id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class_0,class_1,class_2,class_3,class_4,class_5,class_6
5464.0,0.0,26.0,1.65782,111.933152,1.0,1.0,3.0,3.0,1.0,0.0,2.777557,0.0,0.0,0.088236,1.0,False,False,False,True,False,,,,,,,
6137.0,0.0,23.0,1.65,60.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False,False,False,False,True,,,,,,,
17090.0,0.0,19.795269,1.669039,49.815599,0.0,0.0,2.490776,3.0,2.0,0.0,2.64548,0.0,1.303976,0.110518,1.0,False,False,False,True,False,,,,,,,
15835.0,1.0,20.217015,1.803245,105.428628,1.0,1.0,2.0,3.0,1.0,0.0,1.48075,0.0,0.378683,0.857718,1.0,False,False,False,True,False,,,,,,,
16469.0,1.0,20.0,1.65,80.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
13576.0,1.0,25.140074,1.828391,120.996074,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,1.113169,0.295685,1.0,False,False,False,True,False,,,,,,,
15209.0,0.0,41.0,1.58,80.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
157.0,1.0,30.255744,1.773259,120.0,1.0,1.0,2.941627,3.0,1.0,0.0,2.0,0.0,0.884935,1.331527,1.0,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11015.0,0.0,26.0,1.634894,111.9307,1.0,1.0,3.0,3.0,1.0,0.0,2.554007,0.0,0.0,0.125235,1.0,False,False,False,True,False,,,,,,,
20242.0,0.0,25.722004,1.61749,105.138073,1.0,1.0,3.0,3.0,1.0,0.0,2.638896,0.0,0.148628,0.731257,1.0,False,False,False,True,False,,,,,,,
18256.0,0.0,21.849705,1.730167,133.554686,1.0,1.0,3.0,3.0,1.0,0.0,2.862408,0.0,1.464674,0.926443,1.0,False,False,False,True,False,,,,,,,
6068.0,0.0,25.96773,1.642098,104.808542,1.0,1.0,3.0,3.0,1.0,0.0,1.241378,0.0,0.246831,0.723154,1.0,False,False,False,True,False,,,,,,,
17763.0,1.0,27.266287,1.819535,119.081804,1.0,1.0,2.262292,2.358455,1.0,0.0,2.357969,0.0,0.885633,0.0,1.0,False,False,False,True,False,,,,,,,
14861.0,0.0,25.816445,1.668931,104.774144,1.0,1.0,3.0,3.0,1.0,0.0,2.70485,0.0,0.189957,0.737226,1.0,False,False,False,True,False,,,,,,,
9058.0,1.0,21.0,1.71266,75.0,1.0,1.0,2.0,3.0,1.0,0.0,1.909253,0.0,1.876051,0.0,1.0,False,False,False,True,False,,,,,,,
16614.0,0.0,21.0,1.62,68.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
5934.0,0.0,24.0,1.69,67.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
7019.0,0.0,26.0,1.629727,111.600553,1.0,1.0,3.0,3.0,1.0,0.0,2.569713,0.0,0.0,0.434073,1.0,False,False,False,True,False,,,,,,,
19042.0,0.0,18.0,1.62,70.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
9416.0,1.0,23.0,1.7,70.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,False,False,False,True,False,,,,,,,
5999.0,1.0,27.439056,1.899588,99.544696,1.0,1.0,2.0,1.874532,1.0,0.0,1.295436,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
8323.0,0.0,18.771001,1.746652,133.800129,1.0,1.0,3.0,3.0,1.0,0.0,2.868167,0.0,1.465931,0.627886,1.0,False,False,False,True,False,,,,,,,
6586.0,1.0,18.0,1.8,70.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
1634.0,1.0,18.0,1.663088,90.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.865851,0.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8317.0,0.0,37.0,1.5,80.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
9792.0,0.0,21.682367,1.748106,133.472641,1.0,1.0,3.0,3.0,1.0,0.0,1.837184,0.0,1.609938,0.896842,1.0,False,False,False,True,False,,,,,,,
17491.0,0.0,18.147705,1.802257,140.292018,1.0,1.0,3.0,3.0,1.0,0.0,2.824559,0.0,1.571865,0.789064,1.0,False,False,False,True,False,,,,,,,
5160.0,1.0,18.0,1.7,80.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
17981.0,0.0,19.0,1.63,62.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,True,False,False,False,False,,,,,,,
10365.0,1.0,18.0,1.71367,50.248677,1.0,1.0,1.631144,3.0,1.0,0.0,1.0,0.0,1.952427,1.673584,1.0,False,False,False,True,False,,,,,,,
6231.0,1.0,23.0,1.737984,81.919454,1.0,1.0,2.0,1.317884,1.0,0.0,1.889341,0.0,0.0,1.36595,1.0,False,False,False,True,False,,,,,,,
2134.0,1.0,33.0,1.708539,85.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5598.0,0.0,26.0,1.632377,111.863186,1.0,1.0,3.0,3.0,1.0,0.0,2.639816,0.0,0.063383,0.200379,1.0,False,False,False,True,False,,,,,,,
1765.0,1.0,24.443011,1.759721,112.10074,1.0,1.0,2.562409,3.0,1.0,0.0,2.049079,0.0,0.0,0.555468,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20162.0,1.0,31.793937,1.708742,82.283185,1.0,1.0,2.0,1.116401,1.0,0.0,2.205911,0.0,2.876696,0.716327,1.0,True,False,False,False,False,,,,,,,
3502.0,1.0,21.0,1.67,90.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
2497.0,1.0,24.201622,1.699667,99.199287,1.0,1.0,2.919526,1.193729,1.0,0.0,1.0,0.0,1.955992,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18623.0,1.0,17.0,1.77,62.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
1362.0,0.0,18.0,1.56,60.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16046.0,1.0,34.0,1.85,85.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,False,,,,,,,
3526.0,0.0,23.0,1.63,60.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
10101.0,0.0,19.0,1.55,48.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
15572.0,0.0,23.0,1.69308,51.491957,1.0,1.0,2.919526,3.0,2.0,0.0,1.619305,0.0,0.977929,0.0,0.0,False,False,False,True,False,,,,,,,
20138.0,1.0,30.711381,1.869098,129.466541,1.0,1.0,2.0,3.0,1.0,0.0,1.483856,0.0,1.113169,0.0,1.0,False,False,False,True,False,,,,,,,
7346.0,0.0,26.0,1.633442,111.927001,1.0,1.0,3.0,3.0,1.0,0.0,2.639816,0.0,0.0,0.076094,1.0,False,False,False,True,False,,,,,,,
7801.0,1.0,26.945139,1.699793,102.523111,1.0,1.0,2.765063,1.089048,1.0,0.0,1.0,0.0,1.976427,1.0,0.0,False,False,False,True,False,,,,,,,
408.0,1.0,23.411141,1.766547,121.284533,1.0,1.0,2.007845,2.122545,1.0,0.0,1.968796,0.0,1.587406,0.838947,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1339.0,1.0,18.0,1.764138,50.0,0.0,1.0,1.99953,3.0,1.0,0.0,1.751723,0.0,0.485322,1.915818,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15498.0,0.0,22.0,1.66,58.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,False,False,False,False,True,,,,,,,
1722.0,1.0,24.751511,1.780725,83.414072,1.0,1.0,2.0,3.0,1.0,0.0,2.825629,0.0,0.974939,0.947192,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14267.0,1.0,22.976188,1.664752,121.458232,1.0,1.0,2.970983,1.010319,1.0,0.0,1.538626,0.0,0.819269,1.035711,1.0,False,False,False,True,False,,,,,,,
17206.0,1.0,19.0,1.8,85.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,False,False,False,False,True,,,,,,,
15292.0,0.0,25.0,1.6,82.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,False,False,False,True,False,,,,,,,
15893.0,0.0,21.0,1.74,78.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
16760.0,1.0,20.0,1.92,125.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
18014.0,0.0,40.0,1.55,80.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,True,False,False,False,False,,,,,,,
6392.0,1.0,17.065445,1.713564,51.216463,0.0,1.0,2.923916,3.0,1.0,0.0,1.810738,0.0,0.993058,0.0,1.0,False,False,False,True,False,,,,,,,
11057.0,0.0,21.0,1.55,57.0,1.0,1.0,3.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,True,False,False,False,False,,,,,,,
18978.0,0.0,21.768834,1.768493,50.0,0.0,1.0,3.0,3.0,2.0,0.0,1.796257,0.0,0.874643,0.0,0.0,False,False,False,True,False,,,,,,,
8801.0,0.0,20.586978,1.810215,152.43563,1.0,1.0,3.0,3.0,1.0,0.0,1.305816,0.0,0.897702,0.908271,1.0,False,False,False,True,False,,,,,,,
15629.0,1.0,21.0,1.78,105.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
14310.0,1.0,26.348156,1.856406,121.244969,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,0.966973,0.0,1.0,False,False,False,True,False,,,,,,,
8306.0,1.0,22.0,1.65,75.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
14311.0,1.0,18.0,1.7,97.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,False,False,False,True,False,,,,,,,
10777.0,1.0,29.891473,1.755938,112.287678,1.0,1.0,1.397468,3.0,1.0,0.0,2.152736,0.0,0.0,0.789064,1.0,True,False,False,False,False,,,,,,,
18816.0,1.0,18.0,1.711467,50.92538,0.0,1.0,2.0,3.0,1.0,0.0,1.490613,0.0,0.0,1.690901,1.0,False,False,False,True,False,,,,,,,
1266.0,0.0,18.301773,1.713564,50.0,0.0,1.0,1.005578,4.0,2.0,0.0,1.0,0.0,0.630944,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8898.0,1.0,18.0,1.809251,108.934574,1.0,1.0,2.0,2.37985,1.0,0.0,2.474132,0.0,1.0,1.541455,0.0,False,False,False,True,False,,,,,,,
13627.0,1.0,28.977792,1.719342,82.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.73216,1.0,True,False,False,False,False,,,,,,,
18852.0,1.0,29.0,1.68,68.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,False,False,False,True,False,,,,,,,
15813.0,1.0,24.657598,1.810728,116.157766,1.0,1.0,1.993101,2.749334,1.0,0.0,2.0,0.0,0.8554,1.350099,1.0,False,False,False,True,False,,,,,,,
8267.0,0.0,20.400053,1.53777,41.952805,0.0,1.0,2.918113,1.0,2.0,0.0,1.322004,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
94.0,1.0,25.540865,1.783901,114.480696,1.0,1.0,2.312528,2.98212,1.0,0.0,2.0,0.0,1.628637,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17099.0,0.0,28.0,1.7,73.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,True,False,False,False,False,,,,,,,
14020.0,1.0,16.910997,1.507106,67.869791,1.0,0.0,2.784464,2.884479,1.0,0.0,2.0,0.0,0.793489,1.894902,0.0,False,False,False,True,False,,,,,,,
2746.0,0.0,26.0,1.633442,111.914361,1.0,1.0,3.0,3.0,1.0,0.0,2.619517,0.0,0.0,0.101598,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10815.0,1.0,21.633056,1.725587,75.301029,1.0,1.0,2.328469,3.887906,1.0,0.0,1.310074,0.0,0.94224,0.0,1.0,False,False,False,True,False,,,,,,,
19437.0,1.0,33.293166,1.704028,103.250355,1.0,1.0,2.0,2.029858,1.0,0.0,1.0,0.0,1.931829,0.0,0.0,False,False,False,True,False,,,,,,,
517.0,0.0,40.951591,1.569234,80.0,1.0,1.0,2.0,1.105617,1.0,0.0,1.622827,0.0,0.0,0.094213,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8803.0,0.0,26.0,1.63,45.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,False,False,False,True,False,,,,,,,
20295.0,0.0,26.0,1.621231,110.640929,1.0,1.0,3.0,3.0,1.0,0.0,2.609052,0.0,0.0,0.933964,1.0,False,False,False,True,False,,,,,,,
5743.0,0.0,28.977792,1.681021,77.205685,1.0,0.0,2.0,2.377056,1.0,0.0,1.774778,0.0,0.870056,0.0,0.0,True,False,False,False,False,,,,,,,
19295.0,0.0,20.952737,1.716521,129.991623,1.0,1.0,3.0,3.0,1.0,0.0,1.175714,0.0,0.852446,0.923005,1.0,False,False,False,True,False,,,,,,,
13435.0,1.0,23.0,1.65,75.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
4069.0,0.0,25.897815,1.664622,104.94582,1.0,1.0,3.0,3.0,1.0,0.0,2.653563,0.0,0.092344,0.692608,1.0,False,False,False,True,False,,,,,,,
11257.0,0.0,21.837996,1.751118,133.937873,1.0,1.0,3.0,3.0,1.0,0.0,2.836791,0.0,1.289421,0.806069,1.0,False,False,False,True,False,,,,,,,
13290.0,1.0,22.717943,1.696336,75.920519,1.0,1.0,2.0,3.0,1.0,0.0,1.992548,0.0,0.976425,1.0,1.0,False,False,False,True,False,,,,,,,
15278.0,1.0,23.319635,1.83,121.248035,1.0,1.0,3.0,2.695396,1.0,0.0,2.628816,0.0,0.647632,0.0,1.0,False,False,False,True,False,,,,,,,
10146.0,0.0,21.682367,1.708581,131.567481,1.0,1.0,3.0,3.0,1.0,0.0,1.234943,0.0,1.699592,0.813235,1.0,False,False,False,True,False,,,,,,,
15677.0,0.0,22.988004,1.593847,44.050251,0.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
18380.0,0.0,28.824194,1.743841,78.0,1.0,1.0,2.54527,3.0,1.0,0.0,1.71659,0.0,0.0,0.622638,1.0,True,False,False,False,False,,,,,,,
15391.0,1.0,19.0,1.72,85.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
12981.0,1.0,30.899219,1.909105,129.935666,1.0,1.0,2.002076,3.0,1.0,0.0,1.125338,0.0,1.097905,0.0,1.0,False,False,False,True,False,,,,,,,
12005.0,1.0,22.0,1.7,75.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,False,False,False,True,False,,,,,,,
1989.0,0.0,26.0,1.622468,105.428628,1.0,1.0,3.0,3.0,1.0,0.0,1.032834,0.0,0.0,0.25115,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128.0,1.0,23.0,1.741353,97.92035,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,False,False,False,True,False,,,,,,,
10978.0,1.0,37.96543,1.762887,117.29188,1.0,1.0,2.620963,2.272214,1.0,0.0,2.284494,0.0,1.281165,0.325445,1.0,True,False,False,False,False,,,,,,,
13690.0,1.0,23.170309,1.700181,75.0522,1.0,1.0,2.153639,3.563744,1.0,0.0,2.197732,0.0,1.166064,1.413375,1.0,False,False,False,True,False,,,,,,,
4510.0,0.0,21.02497,1.751067,133.800129,1.0,1.0,3.0,3.0,1.0,0.0,2.218691,0.0,1.318743,0.858059,1.0,False,False,False,True,False,,,,,,,
12922.0,0.0,21.029633,1.675612,67.913561,1.0,1.0,1.786841,3.691226,0.0,0.0,1.853991,0.0,1.21718,0.0,1.0,False,False,False,True,False,,,,,,,
17025.0,1.0,31.490699,1.82525,120.702935,1.0,1.0,2.611847,3.0,1.0,0.0,2.490613,0.0,0.79677,1.0,1.0,True,False,False,False,False,,,,,,,
10371.0,0.0,25.934757,1.610126,102.134646,1.0,1.0,3.0,3.0,1.0,0.0,1.020313,0.0,1.68291,0.914492,1.0,False,False,False,True,False,,,,,,,
9827.0,1.0,21.0,1.78,64.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
3119.0,1.0,26.042738,1.819535,106.509947,1.0,1.0,2.724121,3.0,1.0,0.0,2.70485,0.0,1.166064,0.0,0.0,False,False,False,True,False,,,,,,,
15180.0,1.0,19.0,1.62,69.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,False,False,False,True,False,,,,,,,
11269.0,1.0,22.972998,1.717288,80.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.040816,1.817146,0.0,False,False,False,True,False,,,,,,,
19611.0,1.0,23.0,1.65,95.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,False,False,False,True,False,,,,,,,
15420.0,0.0,23.035829,1.598393,43.919835,0.0,0.0,2.204914,1.735493,2.0,0.0,2.793505,0.0,0.791929,0.0,0.0,False,False,False,True,False,,,,,,,
14784.0,0.0,18.0,1.56,50.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,False,False,False,True,False,,,,,,,
16856.0,0.0,20.0,1.6,60.0,1.0,1.0,3.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,False,False,False,True,False,,,,,,,
16916.0,1.0,33.0,1.72,83.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
18206.0,0.0,20.0,1.69,60.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,False,False,False,True,False,,,,,,,
16675.0,0.0,23.0,1.64,84.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
16164.0,0.0,19.724106,1.652084,73.575981,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.128394,1.0,False,False,False,True,False,,,,,,,
3062.0,1.0,19.0,1.75,86.0,1.0,1.0,3.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17379.0,0.0,38.378056,1.660446,75.399191,1.0,1.0,2.57649,3.53009,1.0,0.0,2.0,0.0,0.572877,1.413375,2.0,True,False,False,False,False,,,,,,,
2254.0,0.0,26.0,1.641784,111.946321,1.0,1.0,3.0,3.0,1.0,0.0,2.72005,0.0,0.0,0.140368,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11687.0,0.0,21.001969,1.746516,133.676663,1.0,1.0,3.0,3.0,1.0,0.0,2.846259,0.0,1.999836,0.723154,1.0,False,False,False,True,False,,,,,,,
878.0,0.0,22.970655,1.710182,51.107925,1.0,1.0,2.96008,3.0,2.0,0.0,2.654636,0.0,0.750111,1.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12378.0,1.0,41.0,1.75,75.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,False,False,False,True,False,,,,,,,
11768.0,0.0,18.91505,1.774207,138.143162,1.0,1.0,3.0,3.0,1.0,0.0,2.924594,0.0,0.10297,0.686491,1.0,False,False,False,True,False,,,,,,,
15702.0,0.0,20.979254,1.56,44.339767,0.0,0.0,3.0,2.400943,2.0,0.0,1.403784,1.0,0.167125,0.0,1.0,False,False,False,True,False,,,,,,,
14968.0,1.0,33.0,1.7,83.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
10537.0,1.0,29.0,1.62,70.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
17689.0,0.0,25.96701,1.62658,105.037203,1.0,1.0,3.0,3.0,1.0,0.0,1.063422,0.0,0.029728,0.764717,1.0,False,False,False,True,False,,,,,,,
2943.0,1.0,32.29016,1.703317,102.083964,1.0,1.0,2.927187,1.818026,1.0,0.0,1.0,0.0,1.917014,0.0,0.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3578.0,0.0,26.0,1.656504,111.949972,1.0,1.0,3.0,3.0,1.0,0.0,2.619517,0.0,0.0,0.548539,1.0,False,False,False,True,False,,,,,,,
14265.0,0.0,26.0,1.642572,111.818345,1.0,1.0,3.0,3.0,1.0,0.0,2.55057,0.0,0.0,0.20482,1.0,False,False,False,True,False,,,,,,,
4338.0,1.0,23.0,1.848845,121.798103,1.0,1.0,2.5621,2.122545,1.0,0.0,1.984323,0.0,1.46361,0.0,1.0,False,False,False,True,False,,,,,,,
1258.0,1.0,27.0,1.83,72.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16410.0,1.0,18.0,1.7108,50.92538,0.0,1.0,2.0,3.0,1.0,0.0,1.549931,0.0,0.0,1.281541,1.0,False,False,False,True,False,,,,,,,
19723.0,0.0,18.164768,1.694265,52.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.819682,1.0,1.0,False,False,False,True,False,,,,,,,
19353.0,0.0,21.0,1.58,47.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
18229.0,0.0,16.30687,1.756774,50.0,0.0,1.0,2.927218,3.558637,1.0,0.0,1.911664,0.0,2.0,1.783319,1.0,False,False,False,True,False,,,,,,,
5460.0,0.0,19.885655,1.757442,133.472641,1.0,1.0,3.0,3.0,1.0,0.0,2.792074,0.0,1.465931,0.927982,1.0,False,False,False,True,False,,,,,,,
11753.0,0.0,20.0,1.63,60.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
4156.0,0.0,26.0,1.641918,111.95611,1.0,1.0,3.0,3.0,1.0,0.0,2.632498,0.0,0.0,0.200379,1.0,False,False,False,True,False,,,,,,,
20223.0,0.0,26.0,1.593321,110.400847,1.0,1.0,3.0,3.0,1.0,0.0,2.691584,0.0,0.0,0.519905,1.0,False,False,False,True,False,,,,,,,
1163.0,0.0,37.638102,1.544937,77.00103,1.0,1.0,2.0,2.95833,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20333.0,1.0,22.735328,1.829142,121.82962,1.0,1.0,2.642744,2.272214,1.0,0.0,2.0,0.0,1.247505,1.339691,1.0,False,False,False,True,False,,,,,,,
9845.0,0.0,17.203917,1.930416,49.676046,0.0,1.0,1.078719,3.60885,1.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
5277.0,0.0,24.0,1.66,90.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,False,False,False,True,False,,,,,,,
14006.0,1.0,33.0,1.7,91.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,True,False,False,False,False,,,,,,,
6872.0,1.0,18.0,1.7,108.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,False,False,False,True,False,,,,,,,
17834.0,0.0,40.0,1.7,80.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
13049.0,0.0,21.0,1.55,58.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
14320.0,1.0,31.327609,1.755938,118.668332,1.0,1.0,2.918113,3.0,1.0,0.0,2.868132,0.0,0.783963,0.0,1.0,True,False,False,False,False,,,,,,,
2753.0,0.0,19.297004,1.807576,122.813033,1.0,1.0,3.0,3.0,1.0,0.0,1.483856,0.0,0.181753,0.941336,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3974.0,0.0,25.920738,1.617124,104.936381,1.0,1.0,3.0,3.0,1.0,0.0,1.322004,0.0,0.0,0.92376,1.0,False,False,False,True,False,,,,,,,
8608.0,1.0,30.71516,1.781952,102.523111,1.0,1.0,2.0,2.13229,1.0,0.0,1.0,0.0,1.926592,0.0,1.0,False,False,False,True,False,,,,,,,
1929.0,0.0,21.008297,1.486484,61.117993,1.0,0.0,2.0,1.0,1.0,0.0,1.006378,0.0,0.976341,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15111.0,0.0,21.0,1.5,42.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
8379.0,0.0,16.496978,1.676944,45.0,0.0,1.0,3.0,3.0,1.0,0.0,2.430918,1.0,0.926592,1.366355,1.0,False,False,False,True,False,,,,,,,
327.0,1.0,23.0,1.72,82.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15028.0,1.0,30.722801,1.84753,118.183797,1.0,1.0,2.045027,3.0,1.0,0.0,2.307978,0.0,1.018158,0.0,1.0,True,False,False,False,False,,,,,,,
7144.0,1.0,21.0,1.7,70.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
